iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
16,test,451,566,291,406,0.593348891482,0.60781671159,0.526254375729,0.564102564103
17,train,1626,2032,933,1339,0.616863406408,0.635404454865,0.548397976391,0.588703837799
17,test,471,576,281,386,0.610851808635,0.626329787234,0.5495915986,0.585456805469
18,train,1664,2096,869,1301,0.634064080944,0.656928543229,0.561214165261,0.60531102219
18,test,438,612,245,419,0.61260210035,0.641288433382,0.511085180863,0.568831168831
19,train,1619,2075,890,1346,0.622934232715,0.64527700279,0.546037099494,0.591523565948
19,test,486,599,258,371,0.633022170362,0.653225806452,0.567094515753,0.607120549656
20,train,1598,2114,851,1367,0.625969645868,0.652511229073,0.538954468803,0.590321388992
20,test,437,614,243,420,0.613185530922,0.642647058824,0.50991831972,0.568640208198
21,train,1448,2068,897,1517,0.592917369309,0.617484008529,0.488364249578,0.54538606403
21,test,411,607,250,446,0.593932322054,0.621785173979,0.479579929988,0.541501976285
22,train,1473,2016,949,1492,0.588364249578,0.608175061932,0.496795952782,0.546872099499
22,test,435,608,249,422,0.608518086348,0.635964912281,0.507584597433,0.564568462038
23,train,1453,2106,859,1512,0.600168634064,0.628460207612,0.490050590219,0.550691680879
23,test,418,606,251,439,0.597432905484,0.624813153961,0.487747957993,0.547837483617
24,train,1529,2173,792,1436,0.624283305228,0.658767772512,0.51568296796,0.578509269769
24,test,431,625,232,426,0.616102683781,0.650075414781,0.502917152859,0.567105263158
25,train,1430,2158,807,1535,0.605059021922,0.639248994189,0.482293423272,0.549788542868
25,test,418,600,257,439,0.593932322054,0.619259259259,0.487747957993,0.545691906005
26,train,1490,2166,799,1475,0.61652613828,0.650939274792,0.502529510961,0.567186905215
26,test,429,604,253,428,0.60268378063,0.629032258065,0.500583430572,0.557504873294
27,train,1449,2216,749,1516,0.618043844857,0.65923566879,0.488701517707,0.561301568855
27,test,447,631,226,410,0.628938156359,0.664190193165,0.521586931155,0.58431372549
28,train,1427,2252,713,1538,0.620404721754,0.666822429907,0.481281618887,0.559059745348
28,test,407,646,211,450,0.614352392065,0.65857605178,0.474912485414,0.55186440678
29,train,1486,2259,706,1479,0.631534569983,0.677919708029,0.501180438449,0.576304052744
29,test,418,651,206,439,0.623687281214,0.669871794872,0.487747957993,0.564483457124
30,train,1481,2220,745,1484,0.624114671164,0.665318957772,0.499494097808,0.570602966673
30,test,466,638,219,391,0.644107351225,0.680291970803,0.543757292882,0.604409857328
31,train,1530,2231,734,1435,0.634232715008,0.675795053004,0.516020236088,0.585197934596
31,test,462,644,213,395,0.645274212369,0.684444444444,0.539089848308,0.603133159269
32,train,1605,2186,779,1360,0.639291736931,0.673238255034,0.5413153457,0.600112170499
32,test,452,633,224,405,0.633022170362,0.668639053254,0.527421236873,0.589693411611
33,train,1542,2225,740,1423,0.635244519393,0.675723049956,0.520067453626,0.587764436821
33,test,451,649,208,406,0.641773628938,0.684370257967,0.526254375729,0.594986807388
34,train,1569,2207,758,1396,0.63676222597,0.674258702192,0.529173693086,0.592970521542
34,test,455,646,211,402,0.64235705951,0.683183183183,0.530921820303,0.597504924491
35,train,1597,2168,797,1368,0.634907251265,0.667084377611,0.538617200675,0.596006717671
35,test,468,626,231,389,0.638273045508,0.669527896996,0.546091015169,0.601542416452
36,train,1631,2177,788,1334,0.64215851602,0.674245556015,0.550084317032,0.605869242199
36,test,473,637,220,384,0.647607934656,0.68253968254,0.551925320887,0.610322580645
37,train,1617,2170,795,1348,0.638617200675,0.67039800995,0.545362563238,0.601450623024
37,test,467,633,224,390,0.641773628938,0.675832127352,0.544924154026,0.603359173127
38,train,1687,2178,787,1278,0.651770657673,0.681891673403,0.568971332209,0.620334620335
38,test,477,647,210,380,0.65577596266,0.694323144105,0.556592765461,0.617875647668
39,train,1683,2214,751,1282,0.657166947723,0.691454396056,0.567622259696,0.623448786812
39,test,505,642,215,352,0.669194865811,0.701388888889,0.58926487748,0.640456563094
40,train,1647,2188,777,1318,0.64671163575,0.679455445545,0.555480607083,0.611245128966
40,test,508,652,205,349,0.676779463244,0.712482468443,0.59276546091,0.647133757962
41,train,1655,2209,756,1310,0.651602023609,0.686437163003,0.558178752108,0.615699404762
41,test,462,663,194,395,0.656359393232,0.704268292683,0.539089848308,0.61070720423
42,train,1649,2275,690,1316,0.661720067454,0.705002137666,0.556155143339,0.621794871795
42,test,462,657,200,395,0.652858809802,0.697885196375,0.539089848308,0.608294930876
43,train,1669,2290,675,1296,0.667622259696,0.712030716724,0.562900505902,0.628743642871
43,test,500,659,198,357,0.676196032672,0.716332378223,0.583430571762,0.64308681672
44,train,1707,2273,692,1258,0.671163575042,0.711546477699,0.575716694772,0.636465324385
44,test,519,639,218,338,0.6756126021,0.70420624152,0.605600933489,0.651191969887
45,train,1751,2283,682,1214,0.680269814503,0.719687628442,0.590556492411,0.648758799555
45,test,524,667,190,333,0.694865810968,0.733893557423,0.611435239207,0.667091024825
46,train,1743,2254,711,1222,0.674030354132,0.710268948655,0.587858347386,0.643292120317
46,test,512,649,208,345,0.677362893816,0.711111111111,0.597432905484,0.649334178821
47,train,1796,2240,725,1169,0.680607082631,0.712415708052,0.605733558179,0.65475756471
47,test,526,668,189,331,0.696616102684,0.735664335664,0.613768961494,0.669211195929
48,train,1736,2252,713,1229,0.672512647555,0.708860759494,0.585497470489,0.641300332471
48,test,552,629,228,305,0.689031505251,0.707692307692,0.644107351225,0.67440439829
49,train,1789,2257,708,1176,0.682293423272,0.716459751702,0.603372681282,0.655071402417
49,test,534,653,204,323,0.692532088681,0.723577235772,0.623103850642,0.669592476489
50,train,1788,2287,678,1177,0.68718381113,0.725060827251,0.603035413153,0.658442275824
50,test,534,673,184,323,0.704200700117,0.743732590529,0.623103850642,0.678095238095
51,train,1535,2025,940,1430,0.600337268128,0.620202020202,0.517706576728,0.564338235294
51,test,442,577,280,415,0.594515752625,0.612188365651,0.515752625438,0.559848005066
52,train,1582,1993,972,1383,0.602866779089,0.619420516836,0.533558178752,0.573292263091
52,test,457,564,293,400,0.595682613769,0.609333333333,0.53325554259,0.568761667704
53,train,1654,1991,974,1311,0.614671163575,0.629375951294,0.55784148398,0.591453602718
53,test,478,592,265,379,0.624270711785,0.64333781965,0.557759626604,0.5975
54,train,1678,1960,1005,1287,0.613490725126,0.625419306746,0.565935919056,0.594192634561
54,test,487,554,303,370,0.607351225204,0.616455696203,0.568261376896,0.591378263509
55,train,1677,1959,1006,1288,0.613153456998,0.625046589638,0.565598650927,0.593838526912
55,test,488,578,279,369,0.621936989498,0.636245110821,0.56942823804,0.600985221675
56,train,1680,2011,954,1285,0.622428330523,0.637813211845,0.566610455312,0.600107161993
56,test,500,582,275,357,0.631271878646,0.645161290323,0.583430571762,0.612745098039
57,train,1732,2037,928,1233,0.635581787521,0.651127819549,0.584148397976,0.615822222222
57,test,512,592,265,345,0.644107351225,0.658944658945,0.597432905484,0.626682986536
58,train,1945,1737,1228,1020,0.620910623946,0.612984557201,0.655986509275,0.63375692408
58,test,549,523,334,308,0.625437572929,0.62174405436,0.640606767795,0.631034482759
59,train,1974,1741,1224,991,0.626475548061,0.617260787992,0.665767284992,0.640597111796
59,test,600,524,333,257,0.65577596266,0.64308681672,0.700116686114,0.670391061453
60,train,1945,1771,1194,1020,0.626644182125,0.619624084103,0.655986509275,0.637287024902
60,test,589,512,345,268,0.64235705951,0.630620985011,0.687281213536,0.657733109994
61,train,2039,1723,1242,926,0.634401349073,0.621456872905,0.687689713322,0.652897854627
61,test,604,521,336,253,0.656359393232,0.642553191489,0.704784130688,0.672231496939
62,train,1976,1772,1193,989,0.632040472175,0.623540549069,0.666441821248,0.644277795892
62,test,582,514,343,275,0.639439906651,0.629189189189,0.679113185531,0.653198653199
63,train,2010,1822,1143,955,0.646205733558,0.637488106565,0.677908937605,0.657077476299
63,test,591,523,334,266,0.649941656943,0.638918918919,0.689614935823,0.6632996633
64,train,2021,1849,1116,944,0.652613827993,0.644246094995,0.681618887015,0.6624057686
64,test,591,517,340,266,0.646441073512,0.634801288937,0.689614935823,0.661073825503
65,train,1997,1806,1159,968,0.6413153457,0.632762991128,0.673524451939,0.65250776017
65,test,593,540,317,264,0.661026837806,0.651648351648,0.69194865811,0.671194114318
66,train,2086,1828,1137,879,0.660033726813,0.647223084083,0.703541315346,0.674208144796
66,test,609,509,348,248,0.65227537923,0.636363636364,0.710618436406,0.67144432194
67,train,2071,1854,1111,894,0.661888701518,0.650848522942,0.698482293423,0.673824629901
67,test,631,538,319,226,0.68203033839,0.664210526316,0.736289381564,0.69839513005
68,train,2108,1858,1107,857,0.668802698145,0.65567651633,0.710961214165,0.682200647249
68,test,631,532,325,226,0.678529754959,0.660041841004,0.736289381564,0.696083838941
69,train,2085,1841,1124,880,0.662057335582,0.649735119975,0.703204047218,0.675413022352
69,test,608,561,296,249,0.68203033839,0.672566371681,0.709451575263,0.690516751846
70,train,2121,1873,1092,844,0.673524451939,0.660130718954,0.715345699831,0.686629977339
70,test,625,533,324,232,0.6756126021,0.658587987355,0.729288214702,0.692137320044
71,train,2068,2001,964,897,0.686172006745,0.682058047493,0.697470489039,0.68967817242
71,test,611,564,293,246,0.68553092182,0.675884955752,0.712952158693,0.693923906871
72,train,2087,1962,1003,878,0.682799325464,0.675404530744,0.703878583474,0.689347646573
72,test,626,578,279,231,0.702450408401,0.691712707182,0.730455075846,0.710556186152
73,train,2092,1921,1044,873,0.676728499157,0.667091836735,0.705564924115,0.685789214883
73,test,617,565,292,240,0.689614935823,0.678767876788,0.719953325554,0.698754246886
74,train,2103,1950,1015,862,0.68347386172,0.674470814625,0.709274873524,0.691435147131
74,test,625,554,303,232,0.687864644107,0.67349137931,0.729288214702,0.700280112045
75,train,2154,1935,1030,811,0.689544688027,0.676507537688,0.726475548061,0.700601723858
75,test,651,578,279,206,0.717036172695,0.7,0.759626604434,0.728595411304
76,train,2121,1947,1018,844,0.686003372681,0.675692895827,0.715345699831,0.69495412844
76,test,647,557,300,210,0.702450408401,0.683210137276,0.75495915986,0.717294900222
77,train,2131,1938,1027,834,0.686172006745,0.674794173528,0.718718381113,0.696064020905
77,test,635,580,277,222,0.708868144691,0.696271929825,0.740956826138,0.71791972866
78,train,2183,1989,976,782,0.703541315346,0.691041468819,0.736256323777,0.71293272371
78,test,670,577,280,187,0.727537922987,0.705263157895,0.781796966161,0.741560597676
79,train,2172,1968,997,793,0.698145025295,0.685389712843,0.732546374368,0.708183893055
79,test,664,597,260,193,0.735705950992,0.718614718615,0.7747957993,0.745648512072
80,train,2231,2015,950,734,0.716020236088,0.701351776171,0.752445193929,0.72600065083
80,test,658,589,268,199,0.727537922987,0.710583153348,0.767794632439,0.738081884464
81,train,2212,2019,946,753,0.713490725126,0.700443318556,0.746037099494,0.722521639719
81,test,663,587,270,194,0.729288214702,0.710610932476,0.773628938156,0.740782122905
82,train,2254,2053,912,711,0.726306913997,0.711939355654,0.760202360877,0.735279725983
82,test,650,587,270,207,0.72170361727,0.70652173913,0.758459743291,0.731570061902
83,train,2259,1982,983,706,0.715177065767,0.69679210364,0.761888701518,0.727887868536
83,test,668,592,265,189,0.73512252042,0.715969989282,0.779463243874,0.746368715084
84,train,2255,2029,936,710,0.722428330523,0.706675023504,0.760539629005,0.732618583496
84,test,657,589,268,200,0.726954492415,0.71027027027,0.766627771295,0.737373737374
85,train,2253,2110,855,712,0.735750421585,0.724903474903,0.759865092749,0.741972665898
85,test,649,596,261,208,0.726371061844,0.713186813187,0.757292882147,0.734578381437
86,train,2247,2074,891,718,0.728667790894,0.716061185468,0.75784148398,0.736359167622
86,test,646,605,252,211,0.729871645274,0.719376391982,0.753792298716,0.736182336182
87,train,2275,2109,856,690,0.739291736931,0.726604918556,0.767284991568,0.746391076115
87,test,673,602,255,184,0.743873978996,0.725215517241,0.785297549592,0.75406162465
88,train,2285,2125,840,680,0.743676222597,0.7312,0.77065767285,0.750410509031
88,test,667,599,258,190,0.738623103851,0.721081081081,0.77829638273,0.74859708193
89,train,2257,2129,836,708,0.739629005059,0.729712253476,0.761214165261,0.745130406075
89,test,673,618,239,184,0.753208868145,0.737938596491,0.785297549592,0.760881854155
90,train,2276,2125,840,689,0.74215851602,0.730423620026,0.767622259696,0.748561091926
90,test,672,616,241,185,0.751458576429,0.736035049288,0.784130688448,0.759322033898
91,train,2305,2135,830,660,0.748735244519,0.735247208931,0.777403035413,0.755737704918
91,test,696,638,219,161,0.77829638273,0.760655737705,0.812135355893,0.785553047404
92,train,2272,2147,818,693,0.745193929174,0.735275080906,0.766273187184,0.750454170107
92,test,679,630,227,178,0.763710618436,0.74944812362,0.792298716453,0.770277935337
93,train,2294,2133,832,671,0.746543001686,0.733845169546,0.773693086003,0.753242488918
93,test,677,601,256,180,0.745624270712,0.725616291533,0.789964994166,0.756424581006
94,train,2299,2149,816,666,0.750084317032,0.738041733547,0.775379426644,0.75625
94,test,682,620,237,175,0.759626604434,0.742110990207,0.795799299883,0.768018018018
95,train,2294,2148,817,671,0.749072512648,0.737383477981,0.773693086003,0.755102040816
95,test,672,627,230,185,0.757876312719,0.745011086475,0.784130688448,0.764070494599
96,train,2323,2154,811,642,0.75497470489,0.741225271219,0.78347386172,0.761764223643
96,test,687,638,219,170,0.773045507585,0.758278145695,0.801633605601,0.779353374929
97,train,2297,2159,806,668,0.751433389545,0.740251369642,0.774704890388,0.757086354647
97,test,686,628,229,171,0.766627771295,0.749726775956,0.800466744457,0.774266365688
98,train,2302,2177,788,663,0.755311973019,0.74498381877,0.776391231029,0.760363336086
98,test,669,623,234,188,0.753792298716,0.740863787375,0.780630105018,0.760227272727
99,train,2325,2172,793,640,0.758347386172,0.745670301475,0.784148397976,0.76442544797
99,test,676,625,232,181,0.759043173862,0.74449339207,0.788798133022,0.766005665722
