attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
1.0,27,test,530,651,206,327,0.429404900817,0.720108695652,0.618436406068,0.665411173886
1.0,28,train,2192,2494,471,773,0.449072512648,0.823131806234,0.739291736931,0.778962331201
1.0,28,test,525,652,205,332,0.425904317386,0.719178082192,0.61260210035,0.661625708885
1.0,29,train,2209,2490,475,756,0.452613827993,0.82302533532,0.74502529511,0.782085324836
1.0,29,test,529,644,213,328,0.432905484247,0.712938005391,0.617269544924,0.661663539712
1.0,30,train,2168,2522,443,797,0.440303541315,0.830333205668,0.731197301855,0.777618364419
1.0,30,test,512,655,202,345,0.416569428238,0.717086834734,0.597432905484,0.651814131127
1.0,31,train,2223,2505,460,742,0.452445193929,0.828550130451,0.749747048904,0.787181303116
1.0,31,test,524,648,209,333,0.427654609102,0.714870395634,0.611435239207,0.659119496855
1.0,32,train,2189,2521,444,776,0.444013490725,0.831371059628,0.738279932546,0.782065023223
1.0,32,test,514,651,206,343,0.420070011669,0.713888888889,0.599766627771,0.651870640457
1.0,33,train,2186,2515,450,779,0.444519392917,0.829286798179,0.737268128162,0.78057489734
1.0,33,test,511,655,202,346,0.415985997666,0.716690042076,0.596266044341,0.650955414013
1.0,34,train,2143,2559,406,822,0.429848229342,0.840721851707,0.722765598651,0.777294160319
1.0,34,test,500,663,194,357,0.404900816803,0.720461095101,0.583430571762,0.644745325596
1.0,35,train,2276,2502,463,689,0.461888701518,0.830960204454,0.767622259696,0.798036465638
1.0,35,test,536,642,215,321,0.438156359393,0.713715046605,0.625437572929,0.666666666667
1.0,36,train,2247,2531,434,718,0.452107925801,0.838120104439,0.75784148398,0.795961742827
1.0,36,test,528,651,206,329,0.428238039673,0.719346049046,0.616102683781,0.663733500943
1.0,37,train,2180,2576,389,785,0.433220910624,0.848579213702,0.735244519393,0.787856884713
1.0,37,test,498,666,191,359,0.401983663944,0.722786647315,0.581096849475,0.644243208279
1.0,38,train,2188,2573,392,777,0.435075885329,0.848062015504,0.737942664418,0.789179440938
1.0,38,test,508,667,190,349,0.40723453909,0.727793696275,0.59276546091,0.653376205788
1.0,39,train,2143,2601,364,822,0.422765598651,0.854806541683,0.722765598651,0.783260233918
1.0,39,test,495,670,187,362,0.397899649942,0.725806451613,0.577596266044,0.643274853801
0.9,0,train,991,2420,545,1974,0.259021922428,0.645182291667,0.334232715008,0.440346589647
0.9,0,test,269,691,166,588,0.253792298716,0.618390804598,0.313885647608,0.416408668731
0.9,1,train,1624,1964,1001,1341,0.442664418212,0.618666666667,0.547723440135,0.581037567084
0.9,1,test,476,575,282,381,0.442240373396,0.627968337731,0.555425904317,0.589473684211
0.9,2,train,1863,1988,977,1102,0.47892074199,0.655985915493,0.628330522766,0.641860465116
0.9,2,test,538,564,293,319,0.484830805134,0.647412755716,0.627771295216,0.637440758294
0.9,3,train,2035,2235,730,930,0.466273187184,0.735985533454,0.686340640809,0.710296684119
0.9,3,test,556,617,240,301,0.464410735123,0.698492462312,0.648774795799,0.672716273442
0.9,4,train,1417,2653,312,1548,0.291568296796,0.81954887218,0.477908937605,0.603749467405
0.9,4,test,357,757,100,500,0.266627771295,0.781181619256,0.416569428238,0.543378995434
0.9,5,train,1288,2724,241,1677,0.25784148398,0.842380640942,0.434401349073,0.573208722741
0.9,5,test,309,772,85,548,0.229871645274,0.784263959391,0.360560093349,0.494004796163
0.9,6,train,1334,2258,707,1631,0.344182124789,0.653601175894,0.449915682968,0.532960447463
0.9,6,test,368,655,202,489,0.332555425904,0.645614035088,0.429404900817,0.515767344078
0.9,7,train,2235,2165,800,730,0.511804384486,0.736408566722,0.753794266442,0.745
0.9,7,test,595,598,259,262,0.498249708285,0.696721311475,0.694282380397,0.695499707773
0.9,8,train,2373,2024,941,592,0.558853288364,0.716053108027,0.800337268128,0.755852842809
0.9,8,test,649,550,307,208,0.557759626604,0.678870292887,0.757292882147,0.715940430226
0.9,9,train,2069,2329,636,896,0.456155143339,0.764879852126,0.697807757167,0.729805996473
0.9,9,test,534,639,218,323,0.438739789965,0.710106382979,0.623103850642,0.663766314481
0.9,10,train,2325,2093,872,640,0.539123102867,0.727244291523,0.784148397976,0.754625121714
0.9,10,test,620,569,288,237,0.52975495916,0.68281938326,0.723453908985,0.702549575071
0.9,11,train,1984,1818,1147,981,0.527993254637,0.633663366337,0.669139966273,0.650918635171
0.9,11,test,561,534,323,296,0.515752625438,0.634615384615,0.654609101517,0.644457208501
0.9,12,train,2097,2334,631,868,0.460033726813,0.768695014663,0.707251264755,0.736694185842
0.9,12,test,540,638,219,317,0.442823803967,0.711462450593,0.630105017503,0.668316831683
0.9,13,train,2226,2259,706,739,0.494435075885,0.759208731241,0.750758853288,0.754960149228
0.9,13,test,574,615,242,283,0.476079346558,0.703431372549,0.669778296383,0.686192468619
0.9,14,train,2330,2138,827,635,0.532377740304,0.73804244536,0.785834738617,0.761189153871
0.9,14,test,604,579,278,253,0.514585764294,0.684807256236,0.704784130688,0.694652098907
0.9,15,train,2321,2160,805,644,0.527150084317,0.74248240563,0.782799325464,0.762108028238
0.9,15,test,600,580,277,257,0.511668611435,0.684150513113,0.700116686114,0.692041522491
0.9,16,train,2358,2125,840,607,0.539291736931,0.737335834897,0.795278246206,0.765211747526
0.9,16,test,606,577,280,251,0.516919486581,0.683972911964,0.707117852975,0.695352839931
0.9,17,train,1150,2715,250,1815,0.236087689713,0.821428571429,0.387858347386,0.526918671249
0.9,17,test,270,775,82,587,0.20536756126,0.767045454545,0.315052508751,0.446650124069
0.9,18,train,2213,2310,655,752,0.483642495784,0.771617852162,0.746374367622,0.758786216355
0.9,18,test,553,618,239,304,0.462077012835,0.698232323232,0.645274212369,0.670709520922
0.9,19,train,2342,2151,814,623,0.532209106239,0.742078580482,0.789881956155,0.765234438817
0.9,19,test,611,557,300,246,0.531505250875,0.67069154775,0.712952158693,0.691176470588
0.9,20,train,2227,2298,667,738,0.48802698145,0.769523151348,0.751096121417,0.760197986004
0.9,20,test,564,627,230,293,0.463243873979,0.710327455919,0.658109684947,0.683222289522
0.9,21,train,1862,2531,434,1103,0.38718381113,0.810975609756,0.627993254637,0.70785021859
0.9,21,test,468,703,154,389,0.362893815636,0.752411575563,0.546091015169,0.632860040568
0.9,22,train,2274,2266,699,691,0.501349072513,0.7648839556,0.76694772344,0.76591444931
0.9,22,test,583,615,242,274,0.481330221704,0.706666666667,0.680280046674,0.69322235434
0.9,23,train,2119,2438,527,846,0.446205733558,0.800831443689,0.714671163575,0.75530208519
0.9,23,test,534,660,197,323,0.426487747958,0.730506155951,0.623103850642,0.672544080605
0.9,24,train,2391,2167,798,574,0.537774030354,0.749764816557,0.806408094435,0.777055573611
0.9,24,test,621,577,280,236,0.525670945158,0.68923418424,0.724620770128,0.706484641638
0.9,25,train,2391,2134,831,574,0.543338954469,0.74208566108,0.806408094435,0.772910942298
0.9,25,test,622,552,305,235,0.540840140023,0.670981661273,0.725787631272,0.69730941704
0.9,26,train,2414,2101,864,551,0.552782462057,0.736424649176,0.814165261383,0.773346147685
0.9,26,test,628,523,334,229,0.561260210035,0.652806652807,0.732788798133,0.690489279824
0.9,27,train,2264,2336,629,701,0.487858347386,0.782578638092,0.763575042159,0.772960054626
0.9,27,test,568,618,239,289,0.470828471412,0.703841387856,0.662777129522,0.682692307692
0.9,28,train,2428,2160,805,537,0.545193929174,0.751005258274,0.818887015177,0.783478541465
0.9,28,test,624,556,301,233,0.53967327888,0.674594594595,0.728121353559,0.700336700337
0.9,29,train,2194,2407,558,771,0.464080944351,0.797238372093,0.739966273187,0.767535420675
0.9,29,test,539,624,233,318,0.4504084014,0.698186528497,0.628938156359,0.66175567833
0.9,30,train,2237,1838,1127,728,0.567284991568,0.66498216409,0.754468802698,0.706904724285
0.9,30,test,580,475,382,277,0.561260210035,0.602910602911,0.676779463244,0.637713029137
0.9,31,train,2458,1935,1030,507,0.588195615514,0.704701834862,0.829005059022,0.761816209515
0.9,31,test,653,486,371,204,0.597432905484,0.6376953125,0.761960326721,0.694311536417
0.9,32,train,2319,2242,723,646,0.512984822934,0.762327416174,0.782124789207,0.772099217579
0.9,32,test,596,580,277,261,0.509334889148,0.682703321879,0.69544924154,0.68901734104
0.9,33,train,2084,2073,892,881,0.501854974705,0.700268817204,0.702866779089,0.701565393031
0.9,33,test,559,570,287,298,0.493582263711,0.660756501182,0.65227537923,0.656488549618
0.9,34,train,2106,1908,1057,859,0.533389544688,0.665823585204,0.710286677909,0.687336814621
0.9,34,test,557,513,344,300,0.525670945158,0.61820199778,0.649941656943,0.633674630262
0.9,35,train,2214,2269,696,751,0.490725126476,0.760824742268,0.74671163575,0.75370212766
0.9,35,test,557,602,255,300,0.473745624271,0.685960591133,0.649941656943,0.667465548232
0.9,36,train,2256,2292,673,709,0.493929173693,0.770228747013,0.760876897133,0.765524261961
0.9,36,test,569,593,264,288,0.485997666278,0.683073229292,0.663943990665,0.673372781065
0.9,37,train,2223,2373,592,742,0.474704890388,0.789698046181,0.749747048904,0.769204152249
0.9,37,test,553,613,244,304,0.464994165694,0.693851944793,0.645274212369,0.668681983071
0.9,38,train,2248,2399,566,717,0.474536256324,0.798862828714,0.758178752108,0.7779892715
0.9,38,test,552,620,237,305,0.46032672112,0.699619771863,0.644107351225,0.670716889429
0.9,39,train,2296,2357,608,669,0.489713322091,0.790633608815,0.77436762226,0.782416084512
0.9,39,test,566,618,239,291,0.469661610268,0.703105590062,0.660443407235,0.68110709988
0.8,0,train,298,2819,146,2667,0.0748735244519,0.671171171171,0.100505902192,0.174831328835
0.8,0,test,86,808,49,771,0.0787631271879,0.637037037037,0.100350058343,0.173387096774
0.8,1,train,1495,2057,908,1470,0.405227655987,0.622138992926,0.504215851602,0.557004470939
0.8,1,test,425,596,261,432,0.400233372229,0.619533527697,0.495915985998,0.550874918989
0.8,2,train,1792,1929,1036,1173,0.476897133221,0.633663366337,0.604384485666,0.618677714483
0.8,2,test,531,552,305,326,0.487747957993,0.635167464115,0.619603267211,0.627288836385
0.8,3,train,1890,2120,845,1075,0.461214165261,0.691042047532,0.637436762226,0.663157894737
0.8,3,test,522,591,266,335,0.459743290548,0.662436548223,0.609101516919,0.634650455927
0.8,4,train,1496,2460,505,1469,0.337436762226,0.747626186907,0.50455311973,0.60249697946
0.8,4,test,401,714,143,456,0.317386231039,0.737132352941,0.467911318553,0.572448251249
0.8,5,train,1459,2559,406,1506,0.314502529511,0.782305630027,0.492074198988,0.604140786749
0.8,5,test,368,730,127,489,0.288798133022,0.743434343434,0.429404900817,0.544378698225
0.8,6,train,1672,2064,901,1293,0.43389544688,0.649825106879,0.563912310287,0.603828096786
0.8,6,test,445,580,277,412,0.421236872812,0.616343490305,0.519253208868,0.563647878404
0.8,7,train,1582,2388,577,1383,0.364080944351,0.732746641964,0.533558178752,0.617486338798
0.8,7,test,416,665,192,441,0.354725787631,0.684210526316,0.485414235706,0.567918088737
0.8,8,train,1682,2097,868,1283,0.430016863406,0.659607843137,0.567284991568,0.609972801451
0.8,8,test,485,607,250,372,0.428821470245,0.659863945578,0.565927654609,0.609296482412
0.8,9,train,1232,2275,690,1733,0.324114671164,0.640998959417,0.415514333895,0.504194802537
0.8,9,test,335,674,183,522,0.302217036173,0.646718146718,0.390898483081,0.487272727273
0.8,10,train,1481,2229,736,1484,0.373861720067,0.66801984664,0.499494097808,0.571593979159
0.8,10,test,391,640,217,466,0.354725787631,0.643092105263,0.456242707118,0.533788395904
0.8,11,train,1757,2255,710,1208,0.416020236088,0.712201053912,0.59258010118,0.646907216495
0.8,11,test,463,631,226,394,0.401983663944,0.67198838897,0.540256709452,0.598965071151
0.8,12,train,2533,1526,1439,432,0.66981450253,0.637713997986,0.854300168634,0.730286867522
0.8,12,test,713,387,470,144,0.690198366394,0.60270498732,0.831971995333,0.699019607843
0.8,13,train,1557,2390,575,1408,0.359527824621,0.730300187617,0.525126475548,0.610947616245
0.8,13,test,413,666,191,444,0.352392065344,0.683774834437,0.481913652275,0.565366187543
0.8,14,train,1933,2168,797,1032,0.460370994941,0.708058608059,0.651939291737,0.678841088674
0.8,14,test,536,589,268,321,0.469078179697,0.666666666667,0.625437572929,0.645394340759
0.8,15,train,2506,1601,1364,459,0.652613827993,0.647545219638,0.845193929174,0.73328456474
0.8,15,test,694,428,429,163,0.655192532089,0.617987533393,0.809801633606,0.70101010101
0.8,16,train,2375,1807,1158,590,0.595784148398,0.67223322955,0.801011804384,0.730994152047
0.8,16,test,638,485,372,219,0.58926487748,0.631683168317,0.744457409568,0.683449384039
0.8,17,train,481,2752,213,2484,0.117032040472,0.693083573487,0.162225969646,0.262913364307
0.8,17,test,135,788,69,722,0.119019836639,0.661764705882,0.157526254376,0.254476908577
0.8,18,train,1506,2267,698,1459,0.371669477234,0.683303085299,0.507925801012,0.582704585026
0.8,18,test,433,647,210,424,0.375145857643,0.673405909798,0.505250875146,0.577333333333
0.8,19,train,1564,2362,603,1401,0.365430016863,0.721735117674,0.527487352445,0.609508963367
0.8,19,test,427,668,189,430,0.359393232205,0.693181818182,0.498249708285,0.579769178547
0.8,20,train,1340,2434,531,1625,0.315514333895,0.71619454837,0.451939291737,0.55417700579
0.8,20,test,370,696,161,487,0.309801633606,0.696798493409,0.431738623104,0.533141210375
0.8,21,train,1505,2555,410,1460,0.322934232715,0.78590078329,0.507588532884,0.616803278689
0.8,21,test,391,706,151,466,0.316219369895,0.721402214022,0.456242707118,0.558970693352
0.8,22,train,1303,2372,593,1662,0.319730185497,0.68723628692,0.439460370995,0.53610368237
0.8,22,test,364,685,172,493,0.312718786464,0.679104477612,0.424737456243,0.522613065327
0.8,23,train,1577,2409,556,1388,0.359696458685,0.73933427098,0.531871838111,0.6186739898
0.8,23,test,419,672,185,438,0.352392065344,0.693708609272,0.488914819137,0.573579739904
0.8,24,train,1303,2286,679,1662,0.334232715008,0.657416750757,0.439460370995,0.52678390944
0.8,24,test,374,683,174,483,0.319719953326,0.682481751825,0.436406067678,0.532384341637
0.8,25,train,1560,2298,667,1405,0.375548060708,0.700493938033,0.526138279933,0.60092449923
0.8,25,test,427,644,213,430,0.373395565928,0.6671875,0.498249708285,0.570474281897
0.8,26,train,1339,2601,364,1626,0.28718381113,0.786259541985,0.451602023609,0.573693230506
0.8,26,test,340,725,132,517,0.275379229872,0.720338983051,0.396732788798,0.511662904439
0.8,27,train,1850,2223,742,1115,0.437099494098,0.713734567901,0.623946037099,0.66582688501
0.8,27,test,495,606,251,362,0.435239206534,0.663538873995,0.577596266044,0.617592014972
0.8,28,train,1096,2697,268,1869,0.230016863406,0.803519061584,0.369645868465,0.506352506353
0.8,28,test,273,769,88,584,0.210618436406,0.756232686981,0.318553092182,0.448275862069
0.8,29,train,2023,2049,916,942,0.495615514334,0.688329363729,0.682293423272,0.685298102981
0.8,29,test,552,581,276,305,0.483080513419,0.666666666667,0.644107351225,0.655192878338
0.8,30,train,1647,2272,693,1318,0.394603709949,0.703846153846,0.555480607083,0.620923656927
0.8,30,test,431,632,225,426,0.382730455076,0.657012195122,0.502917152859,0.569729015202
0.8,31,train,1546,2261,704,1419,0.379426644182,0.687111111111,0.521416526138,0.592905081496
0.8,31,test,412,626,231,445,0.375145857643,0.640746500778,0.480746791132,0.549333333333
0.8,32,train,1184,2458,507,1781,0.285160202361,0.700177409817,0.399325463744,0.508591065292
0.8,32,test,312,701,156,545,0.273045507585,0.666666666667,0.364060676779,0.470943396226
0.8,33,train,1235,2110,855,1730,0.352445193929,0.590909090909,0.41652613828,0.48862512364
0.8,33,test,356,610,247,501,0.351808634772,0.590381426202,0.415402567095,0.487671232877
0.8,34,train,1766,1943,1022,1199,0.470151770658,0.633428981349,0.595615514334,0.613940552755
0.8,34,test,507,558,299,350,0.47024504084,0.629032258065,0.591598599767,0.609741431149
0.8,35,train,1641,2094,871,1324,0.423608768971,0.65326433121,0.553456998314,0.599233156838
0.8,35,test,462,596,261,395,0.421820303384,0.639004149378,0.539089848308,0.584810126582
0.8,36,train,1478,2251,714,1487,0.369645868465,0.674270072993,0.498482293423,0.573201473725
0.8,36,test,411,645,212,446,0.363477246208,0.659711075441,0.479579929988,0.555405405405
0.8,37,train,1319,2386,579,1646,0.320067453626,0.694942044257,0.444856661046,0.542463499897
0.8,37,test,358,680,177,499,0.312135355893,0.669158878505,0.417736289382,0.514367816092
0.8,38,train,1439,2392,573,1526,0.339291736931,0.715208747515,0.485328836425,0.578259995982
0.8,38,test,392,679,178,465,0.332555425904,0.687719298246,0.457409568261,0.549404344779
0.8,39,train,1541,2433,532,1424,0.34957841484,0.74336710082,0.519730185497,0.61175069472
0.8,39,test,419,679,178,438,0.348308051342,0.701842546064,0.488914819137,0.576341127923
0.7,0,train,17,2965,0,2948,0.00286677908938,1.0,0.00573355817875,0.0114017437961
0.7,0,test,4,854,3,853,0.00408401400233,0.571428571429,0.0046674445741,0.00925925925926
0.7,1,train,1552,1911,1054,1413,0.439460370995,0.595548733691,0.523440134907,0.557171064441
0.7,1,test,444,562,295,413,0.431155192532,0.600811907984,0.518086347725,0.556390977444
0.7,2,train,1878,1687,1278,1087,0.532209106239,0.595057034221,0.633389544688,0.613625224636
0.7,2,test,560,504,353,297,0.532672112019,0.613362541073,0.653442240373,0.632768361582
0.7,3,train,1830,2003,962,1135,0.470826306914,0.655444126074,0.617200674536,0.635747785305
0.7,3,test,531,573,284,326,0.475495915986,0.651533742331,0.619603267211,0.635167464115
0.7,4,train,1598,2437,528,1367,0.358516020236,0.751646284102,0.538954468803,0.627774504027
0.7,4,test,417,691,166,440,0.340140023337,0.715265866209,0.486581096849,0.579166666667
0.7,5,train,1657,2021,944,1308,0.438617200675,0.637062668205,0.558853288364,0.595400646784
0.7,5,test,471,576,281,386,0.438739789965,0.626329787234,0.5495915986,0.585456805469
0.7,6,train,1822,1979,986,1143,0.473524451939,0.64886039886,0.614502529511,0.631214273341
0.7,6,test,519,552,305,338,0.480746791132,0.629854368932,0.605600933489,0.61748958953
0.7,7,train,1247,2562,403,1718,0.278246205734,0.755757575758,0.420573355818,0.540411700975
0.7,7,test,331,733,124,526,0.265460910152,0.727472527473,0.386231038506,0.504573170732
0.7,8,train,1900,1927,1038,1065,0.49544688027,0.646698434309,0.640809443508,0.643740470947
0.7,8,test,543,543,314,314,0.5,0.633605600933,0.633605600933,0.633605600933
0.7,9,train,1861,1997,968,1104,0.477065767285,0.657829621774,0.627655986509,0.642388677943
0.7,9,test,528,561,296,329,0.480746791132,0.640776699029,0.616102683781,0.628197501487
0.7,10,train,564,2546,419,2401,0.165767284992,0.573753814852,0.190219224283,0.285714285714
0.7,10,test,167,734,123,690,0.169194865811,0.575862068966,0.194865810968,0.291194420227
0.7,11,train,1589,2133,832,1376,0.40826306914,0.656340355225,0.535919055649,0.590048273301
0.7,11,test,443,610,247,414,0.402567094516,0.642028985507,0.516919486581,0.572721396251
0.7,12,train,1359,2469,496,1606,0.31281618887,0.732614555256,0.458347386172,0.563900414938
0.7,12,test,364,689,168,493,0.310385064177,0.684210526316,0.424737456243,0.524118070554
0.7,13,train,1877,2213,752,1088,0.443338954469,0.713959680487,0.63305227656,0.671076153021
0.7,13,test,508,616,241,349,0.43698949825,0.6782376502,0.59276546091,0.632627646326
0.7,14,train,1487,2220,745,1478,0.376391231029,0.666218637993,0.501517706577,0.572253223013
0.7,14,test,391,622,235,466,0.365227537923,0.624600638978,0.456242707118,0.527309507755
0.7,15,train,1453,2473,492,1512,0.327993254637,0.747043701799,0.490050590219,0.591853360489
0.7,15,test,381,676,181,476,0.32788798133,0.67793594306,0.444574095683,0.536997885835
0.7,16,train,1470,2572,393,1495,0.314165261383,0.789049919485,0.495784148398,0.608947804474
0.7,16,test,351,729,128,506,0.279463243874,0.732776617954,0.409568261377,0.525449101796
0.7,17,train,1517,2175,790,1448,0.389038785835,0.657563935847,0.511635750422,0.575493171472
0.7,17,test,410,610,247,447,0.383313885648,0.62404870624,0.478413068845,0.541611624835
0.7,18,train,1701,2023,942,1264,0.445699831366,0.643586833144,0.573693086003,0.606633380884
0.7,18,test,490,594,263,367,0.439323220537,0.650730411687,0.571761960327,0.608695652174
0.7,19,train,1148,2396,569,1817,0.289544688027,0.668608037274,0.38718381113,0.490388722768
0.7,19,test,312,690,167,545,0.279463243874,0.651356993737,0.364060676779,0.467065868263
0.7,20,train,1818,1995,970,1147,0.470151770658,0.652080344333,0.613153456998,0.632018077525
0.7,20,test,502,579,278,355,0.455075845974,0.64358974359,0.585764294049,0.613317043372
0.7,21,train,1762,2064,901,1203,0.449072512648,0.661659782201,0.594266441821,0.626154939588
0.7,21,test,477,584,273,380,0.437572928821,0.636,0.556592765461,0.593652769135
0.7,22,train,1418,2428,537,1547,0.329679595278,0.725319693095,0.478246205734,0.576422764228
0.7,22,test,381,693,164,476,0.31796966161,0.699082568807,0.444574095683,0.543509272468
0.7,23,train,1558,2298,667,1407,0.37521079258,0.700224719101,0.525463743676,0.600385356455
0.7,23,test,432,650,207,425,0.372812135356,0.676056338028,0.504084014002,0.577540106952
0.7,24,train,1432,2249,716,1533,0.362225969646,0.666666666667,0.482967959528,0.560140817524
0.7,24,test,390,650,207,467,0.348308051342,0.653266331658,0.455075845974,0.536451169188
0.7,25,train,2040,1892,1073,925,0.524957841484,0.655316415034,0.68802698145,0.671273445212
0.7,25,test,555,478,379,302,0.544924154026,0.594218415418,0.647607934656,0.619765494137
0.7,26,train,1558,2418,547,1407,0.35497470489,0.740142517815,0.525463743676,0.61459566075
0.7,26,test,407,676,181,450,0.343057176196,0.692176870748,0.474912485414,0.563321799308
0.7,27,train,1483,2467,498,1482,0.334064080944,0.748611812216,0.500168634064,0.599676506268
0.7,27,test,390,686,171,467,0.327304550758,0.695187165775,0.455075845974,0.550070521862
0.7,28,train,1501,2348,617,1464,0.357166947723,0.708687440982,0.506239460371,0.590596104663
0.7,28,test,419,670,187,438,0.353558926488,0.691419141914,0.488914819137,0.572795625427
0.7,29,train,1764,2363,602,1201,0.398988195616,0.745562130178,0.594940978078,0.661789532921
0.7,29,test,461,640,217,396,0.395565927655,0.67994100295,0.537922987165,0.600651465798
0.7,30,train,226,2926,39,2739,0.0446880269815,0.852830188679,0.0762225969646,0.139938080495
0.7,30,test,42,838,19,815,0.0355892648775,0.688524590164,0.049008168028,0.0915032679739
0.7,31,train,1463,2299,666,1502,0.359021922428,0.687177078441,0.493423271501,0.57440125638
0.7,31,test,400,654,203,457,0.351808634772,0.663349917081,0.46674445741,0.547945205479
0.7,32,train,1449,2376,589,1516,0.343676222597,0.710991167812,0.488701517707,0.579252448531
0.7,32,test,393,668,189,464,0.339556592765,0.675257731959,0.458576429405,0.546212647672
0.7,33,train,1635,2263,702,1330,0.394097807757,0.699614890886,0.551433389545,0.616748396831
