iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
24,test,249,589,268,608,0.301633605601,0.481624758221,0.290548424737,0.362445414847
25,train,992,1992,973,1973,0.331365935919,0.504834605598,0.334569983137,0.402434077079
25,test,256,575,282,601,0.313885647608,0.475836431227,0.298716452742,0.367025089606
26,train,999,2030,935,1966,0.326138279933,0.516546018614,0.336930860034,0.407838334354
26,test,268,585,272,589,0.315052508751,0.496296296296,0.312718786464,0.383679312813
27,train,1016,1976,989,1949,0.338111298482,0.506733167082,0.342664418212,0.408853118712
27,test,285,579,278,572,0.328471411902,0.50621669627,0.332555425904,0.401408450704
28,train,957,2029,936,2008,0.319224283305,0.505546751189,0.322765598651,0.393989296007
28,test,249,594,263,608,0.298716452742,0.486328125,0.290548424737,0.36376917458
29,train,1024,1983,982,1941,0.338279932546,0.510468594217,0.345362563238,0.411989539328
29,test,258,573,284,599,0.316219369895,0.476014760148,0.301050175029,0.368834882059
30,train,1012,2012,953,1953,0.331365935919,0.515012722646,0.3413153457,0.410547667343
30,test,270,583,274,587,0.317386231039,0.496323529412,0.315052508751,0.385438972163
31,train,968,2060,905,1997,0.315851602024,0.516817939135,0.326475548061,0.400165357586
31,test,256,576,281,601,0.313302217036,0.476722532588,0.298716452742,0.367288378766
32,train,995,2015,950,1970,0.327993254637,0.511568123393,0.335581787521,0.405295315682
32,test,257,576,281,600,0.313885647608,0.477695167286,0.299883313886,0.368458781362
33,train,973,1960,1005,1992,0.333558178752,0.491911021234,0.328161888702,0.393688043698
33,test,270,590,267,587,0.313302217036,0.502793296089,0.315052508751,0.38737446198
34,train,931,2029,936,2034,0.314839797639,0.498660953401,0.313996627319,0.385347682119
34,test,255,596,261,602,0.301050175029,0.494186046512,0.297549591599,0.371449380918
35,train,925,2042,923,2040,0.311635750422,0.500541125541,0.31197301855,0.384375649283
35,test,246,587,270,611,0.301050175029,0.476744186047,0.287047841307,0.358339402768
36,train,951,2075,890,2014,0.310455311973,0.516567083107,0.320741989882,0.395755305868
36,test,242,616,241,615,0.281796966161,0.501035196687,0.282380396733,0.361194029851
37,train,925,2067,898,2040,0.30741989882,0.507405375754,0.31197301855,0.386382623225
37,test,240,587,270,617,0.297549591599,0.470588235294,0.280046674446,0.351133869788
38,train,863,2115,850,2102,0.288870151771,0.503794512551,0.291062394604,0.368961094485
38,test,227,608,249,630,0.277712952159,0.476890756303,0.26487747958,0.340585146287
39,train,852,2129,836,2113,0.284654300169,0.504739336493,0.287352445194,0.366215344939
39,test,219,632,225,638,0.259043173862,0.493243243243,0.255542590432,0.336664104535
