attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
1.0,35,test,463,698,159,394,0.362893815636,0.744372990354,0.540256709452,0.626098715348
1.0,36,train,2007,2625,340,958,0.395784148398,0.85513421389,0.676897133221,0.755647590361
1.0,36,test,467,689,168,390,0.370478413069,0.735433070866,0.544924154026,0.62600536193
1.0,37,train,1974,2642,323,991,0.387352445194,0.859381802351,0.665767284992,0.750285062714
1.0,37,test,452,700,157,405,0.355309218203,0.742200328407,0.527421236873,0.616643929059
1.0,38,train,1934,2672,293,1031,0.375548060708,0.868432869331,0.652276559865,0.74499229584
1.0,38,test,447,710,147,410,0.346557759627,0.752525252525,0.521586931155,0.616126809097
1.0,39,train,2205,2553,412,760,0.4413153457,0.842567825755,0.743676222597,0.790039412397
1.0,39,test,512,649,208,345,0.420070011669,0.711111111111,0.597432905484,0.649334178821
1.5,0,train,1616,1911,1054,1349,0.450252951096,0.605243445693,0.54502529511,0.5735581189
1.5,0,test,463,562,295,394,0.442240373396,0.610817941953,0.540256709452,0.573374613003
1.5,1,train,1891,1879,1086,1074,0.502023608769,0.635203224723,0.637774030354,0.636486031639
1.5,1,test,560,544,313,297,0.509334889148,0.641466208477,0.653442240373,0.647398843931
1.5,2,train,1990,2204,761,975,0.463912310287,0.723373318793,0.671163575042,0.696291112666
1.5,2,test,545,609,248,312,0.462660443407,0.687263556116,0.635939323221,0.660606060606
1.5,3,train,2105,2177,788,860,0.487858347386,0.727618389215,0.709949409781,0.718675315807
1.5,3,test,569,605,252,288,0.478996499417,0.693057247259,0.663943990665,0.678188319428
1.5,4,train,2121,2189,776,844,0.488532883642,0.732136693131,0.715345699831,0.723643807574
1.5,4,test,577,611,246,280,0.48016336056,0.701093560146,0.673278879813,0.686904761905
1.5,5,train,2150,2192,773,815,0.492917369309,0.735545672255,0.725126475548,0.730298913043
1.5,5,test,585,610,247,272,0.485414235706,0.703125,0.682613768961,0.692717584369
1.5,6,train,2194,2179,786,771,0.502529510961,0.736241610738,0.739966273187,0.738099243061
1.5,6,test,596,604,253,261,0.495332555426,0.702002355713,0.69544924154,0.698710433763
1.5,7,train,2203,2187,778,762,0.502698145025,0.739013753774,0.743001686341,0.741002354524
1.5,7,test,604,605,252,253,0.499416569428,0.705607476636,0.704784130688,0.705195563339
1.5,8,train,2204,2209,756,761,0.49915682968,0.744594594595,0.743338954469,0.743966244726
1.5,8,test,598,602,255,259,0.497666277713,0.701055099648,0.697782963827,0.699415204678
1.5,9,train,2225,2213,752,740,0.502023608769,0.747396708095,0.75042158516,0.748906092225
1.5,9,test,597,598,259,260,0.499416569428,0.697429906542,0.696616102684,0.697022767075
1.5,10,train,2224,2224,741,741,0.5,0.750084317032,0.750084317032,0.750084317032
1.5,10,test,595,601,256,262,0.496499416569,0.699177438308,0.694282380397,0.696721311475
1.5,11,train,2228,2240,725,737,0.497976391231,0.754486962411,0.751433389545,0.752957080095
1.5,11,test,592,602,255,265,0.494165694282,0.69893742621,0.690781796966,0.694835680751
1.5,12,train,2206,2280,685,759,0.487521079258,0.763057765479,0.744013490725,0.753415300546
1.5,12,test,588,613,244,269,0.485414235706,0.706730769231,0.686114352392,0.696269982238
1.5,13,train,2220,2272,693,745,0.491231028668,0.76210092688,0.748735244519,0.755358965635
1.5,13,test,586,603,254,271,0.49008168028,0.697619047619,0.683780630105,0.690630524455
1.5,14,train,2176,2338,627,789,0.472681281619,0.776311095255,0.73389544688,0.754507628294
1.5,14,test,563,624,233,294,0.464410735123,0.707286432161,0.656942823804,0.681185722928
1.5,15,train,2182,2351,614,783,0.47150084317,0.780400572246,0.735919055649,0.757507377191
1.5,15,test,558,626,231,299,0.46032672112,0.707224334601,0.651108518086,0.678007290401
1.5,16,train,2145,2394,571,820,0.458010118044,0.789764359352,0.723440134907,0.755148741419
1.5,16,test,548,641,216,309,0.445740956826,0.717277486911,0.639439906651,0.676125848242
1.5,17,train,2218,2345,620,747,0.478583473862,0.781536293164,0.748060708263,0.764432190246
1.5,17,test,567,623,234,290,0.467327887981,0.707865168539,0.661610268378,0.683956574186
1.5,18,train,2123,2429,536,842,0.448397976391,0.798420458819,0.716020236088,0.754978662873
1.5,18,test,539,650,207,318,0.435239206534,0.722520107239,0.628938156359,0.672489082969
1.5,19,train,2101,2448,517,864,0.441483979764,0.802521008403,0.708600337268,0.752641948773
1.5,19,test,532,649,208,325,0.431738623104,0.718918918919,0.620770128355,0.666249217282
1.5,20,train,2108,2447,518,857,0.442833052277,0.802741812643,0.710961214165,0.754069039528
1.5,20,test,530,650,207,327,0.429988331389,0.719131614654,0.618436406068,0.664993726474
1.5,21,train,2086,2486,479,879,0.432546374368,0.813255360624,0.703541315346,0.754430379747
1.5,21,test,523,655,202,334,0.422987164527,0.721379310345,0.610268378063,0.661188369153
1.5,22,train,2088,2508,457,877,0.429173693086,0.820432220039,0.704215851602,0.757894736842
1.5,22,test,516,654,203,341,0.419486581097,0.717663421419,0.602100350058,0.654822335025
1.5,23,train,1968,2561,404,997,0.4,0.829679595278,0.663743676223,0.737492973581
1.5,23,test,484,674,183,373,0.389148191365,0.725637181409,0.564760793466,0.635170603675
1.5,24,train,1942,2561,404,1023,0.395615514334,0.82779198636,0.65497470489,0.731312370552
1.5,24,test,477,676,181,380,0.383897316219,0.724924012158,0.556592765461,0.629702970297
1.5,25,train,1857,2594,371,1108,0.375716694772,0.833482944345,0.626306913997,0.715193529752
1.5,25,test,443,691,166,414,0.355309218203,0.727422003284,0.516919486581,0.604365620737
1.5,26,train,1897,2600,365,1068,0.381450252951,0.838638373121,0.639797639123,0.725846565908
1.5,26,test,450,683,174,407,0.364060676779,0.721153846154,0.525087514586,0.607697501688
1.5,27,train,1923,2595,370,1042,0.386677908938,0.838639337113,0.648566610455,0.731456827691
1.5,27,test,456,685,172,401,0.366394399067,0.726114649682,0.532088681447,0.614141414141
1.5,28,train,1755,2678,287,1210,0.344350758853,0.859451518119,0.591905564924,0.701018573996
1.5,28,test,411,724,133,446,0.317386231039,0.755514705882,0.479579929988,0.586723768737
1.5,29,train,1869,2621,344,1096,0.373187183811,0.844554902847,0.630354131535,0.721900347625
1.5,29,test,433,691,166,424,0.349474912485,0.722871452421,0.505250875146,0.59478021978
1.5,30,train,1712,2695,270,1253,0.334232715008,0.863773965691,0.577403035413,0.692136648474
1.5,30,test,397,735,122,460,0.302800466744,0.76493256262,0.463243873979,0.577034883721
1.5,31,train,1735,2654,311,1230,0.34502529511,0.847996089932,0.585160202361,0.692476551587
1.5,31,test,390,721,136,467,0.306884480747,0.74144486692,0.455075845974,0.56399132321
1.5,32,train,1769,2662,303,1196,0.349409780776,0.853764478764,0.596627318718,0.702402223546
1.5,32,test,406,711,146,451,0.322053675613,0.735507246377,0.473745624271,0.576295244855
1.5,33,train,1716,2678,287,1249,0.337774030354,0.856714927609,0.578752107926,0.690821256039
1.5,33,test,387,721,136,470,0.305134189032,0.739961759082,0.451575262544,0.560869565217
1.5,34,train,1678,2710,255,1287,0.325969645868,0.86808070357,0.565935919056,0.68517762352
1.5,34,test,386,735,122,471,0.296382730455,0.759842519685,0.4504084014,0.565567765568
1.5,35,train,1915,2636,329,1050,0.378414839798,0.853386809269,0.64586846543,0.735265885967
1.5,35,test,442,690,167,415,0.355309218203,0.725779967159,0.515752625438,0.603001364256
1.5,36,train,1911,2662,303,1054,0.373355817875,0.863143631436,0.644519392917,0.737980305078
1.5,36,test,438,696,161,419,0.349474912485,0.73121869783,0.511085180863,0.601648351648
1.5,37,train,1854,2661,304,1111,0.363912310287,0.859128822984,0.625295109612,0.723794651571
1.5,37,test,425,698,159,432,0.340723453909,0.727739726027,0.495915985998,0.58986814712
1.5,38,train,1989,2629,336,976,0.392074198988,0.855483870968,0.670826306914,0.751984877127
1.5,38,test,448,672,185,409,0.369311551925,0.707740916272,0.522753792299,0.601342281879
1.5,39,train,1937,2657,308,1028,0.378583473862,0.86280623608,0.65328836425,0.743570057582
1.5,39,test,433,683,174,424,0.35414235706,0.71334431631,0.505250875146,0.591530054645
2.0,0,train,1395,2154,811,1570,0.372006745363,0.632366273799,0.470489038786,0.53954747631
2.0,0,test,395,624,233,462,0.366394399067,0.62898089172,0.460910151692,0.531986531987
2.0,1,train,1784,2089,876,1181,0.448566610455,0.670676691729,0.601686340641,0.634311111111
2.0,1,test,497,594,263,360,0.443407234539,0.653947368421,0.579929988331,0.614718614719
2.0,2,train,2092,2097,868,873,0.49915682968,0.706756756757,0.705564924115,0.706160337553
2.0,2,test,558,586,271,299,0.483663943991,0.673100120627,0.651108518086,0.661921708185
2.0,3,train,2183,2072,893,782,0.518718381113,0.709687906372,0.736256323777,0.722728025161
2.0,3,test,590,566,291,267,0.514002333722,0.669693530079,0.688448074679,0.678941311853
2.0,4,train,2170,2121,844,795,0.50826306914,0.7199734572,0.731871838111,0.725873891955
2.0,4,test,584,571,286,273,0.507584597433,0.671264367816,0.681446907818,0.67631731326
2.0,5,train,2172,2156,809,793,0.502698145025,0.728614558873,0.732546374368,0.730575176589
2.0,5,test,581,585,272,276,0.497666277713,0.681125439625,0.677946324387,0.679532163743
2.0,6,train,2146,2206,759,819,0.489881956155,0.738726333907,0.723777403035,0.731175468484
2.0,6,test,565,593,264,292,0.483663943991,0.681544028951,0.659276546091,0.670225385528
2.0,7,train,2129,2241,724,836,0.481112984823,0.746232036453,0.718043844857,0.731866620832
2.0,7,test,560,602,255,297,0.475495915986,0.687116564417,0.653442240373,0.66985645933
2.0,8,train,2187,2182,783,778,0.50084317032,0.736363636364,0.73760539629,0.73698399326
2.0,8,test,576,584,273,281,0.495332555426,0.678445229682,0.67211201867,0.675263774912
2.0,9,train,2197,2181,784,768,0.502698145025,0.737001006374,0.740978077572,0.738984191053
2.0,9,test,579,581,276,278,0.498833138856,0.677192982456,0.6756126021,0.676401869159
2.0,10,train,2219,2171,794,746,0.508094435076,0.736475273813,0.748397976391,0.742388758782
2.0,10,test,585,579,278,272,0.503500583431,0.677867902665,0.682613768961,0.68023255814
2.0,11,train,2224,2180,785,741,0.50741989882,0.739115985377,0.750084317032,0.744559758955
2.0,11,test,584,583,274,273,0.500583430572,0.680652680653,0.681446907818,0.681049562682
2.0,12,train,2241,2176,789,724,0.510961214165,0.739603960396,0.755817875211,0.747623019183
2.0,12,test,588,584,273,269,0.502333722287,0.682926829268,0.686114352392,0.684516880093
2.0,13,train,2223,2209,756,742,0.502360876897,0.746223564955,0.749747048904,0.74798115747
2.0,13,test,587,589,268,270,0.498833138856,0.686549707602,0.684947491249,0.685747663551
2.0,14,train,2202,2248,717,763,0.492242833052,0.754367934224,0.742664418212,0.74847042828
2.0,14,test,577,595,262,280,0.489498249708,0.687723480334,0.673278879813,0.680424528302
2.0,15,train,2198,2259,706,767,0.489713322091,0.756887052342,0.7413153457,0.749020276027
2.0,15,test,572,596,261,285,0.485997666278,0.686674669868,0.667444574096,0.676923076923
2.0,16,train,2165,2302,663,800,0.476897133221,0.765558698727,0.73018549747,0.74745382358
2.0,16,test,566,601,256,291,0.479579929988,0.688564476886,0.660443407235,0.674210839786
2.0,17,train,2172,2325,640,793,0.474198988196,0.77240398293,0.732546374368,0.751947377532
2.0,17,test,562,599,258,295,0.478413068845,0.685365853659,0.65577596266,0.670244484198
2.0,18,train,2133,2357,608,832,0.462225969646,0.778183144838,0.719392917369,0.747634069401
2.0,18,test,548,610,247,309,0.463827304551,0.689308176101,0.639439906651,0.663438256659
2.0,19,train,2061,2428,537,904,0.438111298482,0.793302540416,0.695109612142,0.740967104081
2.0,19,test,519,627,230,338,0.43698949825,0.692923898531,0.605600933489,0.646326276463
2.0,20,train,2044,2449,516,921,0.431703204047,0.7984375,0.689376053963,0.739909502262
2.0,20,test,510,637,220,347,0.425904317386,0.698630136986,0.595099183197,0.642722117202
2.0,21,train,2101,2416,549,864,0.446880269815,0.792830188679,0.708600337268,0.748352626892
2.0,21,test,533,623,234,324,0.447491248541,0.694915254237,0.621936989498,0.656403940887
2.0,22,train,2081,2435,530,884,0.440303541315,0.797012638836,0.701854974705,0.746413199426
2.0,22,test,527,635,222,330,0.43698949825,0.703604806409,0.614935822637,0.656288916563
2.0,23,train,2121,2417,548,844,0.450084317032,0.794679655302,0.715345699831,0.752928647497
2.0,23,test,536,624,233,321,0.448658109685,0.697009102731,0.625437572929,0.659286592866
2.0,24,train,2136,2418,547,829,0.452445193929,0.79612374208,0.720404721754,0.756373937677
2.0,24,test,535,626,231,322,0.44690781797,0.698433420366,0.624270711785,0.659272951325
2.0,25,train,2115,2446,519,850,0.444182124789,0.802961275626,0.713322091062,0.755492052152
2.0,25,test,532,627,230,325,0.444574095683,0.698162729659,0.620770128355,0.657195799876
2.0,26,train,2129,2431,534,836,0.449072512648,0.799474277131,0.718043844857,0.7565742715
2.0,26,test,538,617,240,319,0.453908984831,0.691516709512,0.627771295216,0.658103975535
2.0,27,train,2127,2429,536,838,0.449072512648,0.798723244461,0.7173693086,0.755863539446
2.0,27,test,529,624,233,328,0.444574095683,0.694225721785,0.617269544924,0.653489808524
2.0,28,train,2151,2429,536,814,0.453119730185,0.800521027168,0.725463743676,0.761146496815
2.0,28,test,536,612,245,321,0.455659276546,0.686299615877,0.625437572929,0.654456654457
2.0,29,train,2033,2519,446,932,0.418043844857,0.820088745462,0.685666104553,0.746877296106
2.0,29,test,505,655,202,352,0.412485414236,0.714285714286,0.58926487748,0.645780051151
2.0,30,train,1591,2687,278,1374,0.315177065767,0.851257356875,0.536593591906,0.658254033926
2.0,30,test,374,733,124,483,0.290548424737,0.751004016064,0.436406067678,0.552029520295
2.0,31,train,2186,2422,543,779,0.460202360877,0.801026016856,0.737268128162,0.767825781524
2.0,31,test,547,610,247,310,0.463243873979,0.688916876574,0.638273045508,0.662628709873
2.0,32,train,2125,2418,547,840,0.450590219224,0.795284431138,0.716694772344,0.753947135001
2.0,32,test,542,621,236,315,0.453908984831,0.696658097686,0.63243873979,0.662996941896
2.0,33,train,2263,2349,616,702,0.485497470489,0.78603681834,0.76323777403,0.77446954141
2.0,33,test,572,595,262,285,0.486581096849,0.685851318945,0.667444574096,0.676522767593
2.0,34,train,2197,2434,531,768,0.460033726813,0.805351906158,0.740978077572,0.771825048305
2.0,34,test,541,613,244,316,0.457992998833,0.689171974522,0.631271878646,0.658952496955
2.0,35,train,2194,2454,511,771,0.456155143339,0.811090573013,0.739966273187,0.773897707231
2.0,35,test,544,618,239,313,0.45682613769,0.694763729246,0.634772462077,0.663414634146
2.0,36,train,2270,2378,587,695,0.481787521079,0.794539726986,0.765598650927,0.779800755754
2.0,36,test,568,601,256,289,0.480746791132,0.68932038835,0.662777129522,0.675788221297
2.0,37,train,2197,2452,513,768,0.456998313659,0.810701107011,0.740978077572,0.774273127753
2.0,37,test,538,617,240,319,0.453908984831,0.691516709512,0.627771295216,0.658103975535
2.0,38,train,1484,2745,220,1481,0.287352445194,0.870892018779,0.500505902192,0.635682158921
2.0,38,test,329,756,101,528,0.250875145858,0.76511627907,0.383897316219,0.511266511267
2.0,39,train,2253,2449,516,712,0.46694772344,0.813651137595,0.759865092749,0.785838855947
2.0,39,test,555,607,250,302,0.469661610268,0.689440993789,0.647607934656,0.667870036101
2.5,0,train,1731,1973,992,1234,0.459190556492,0.635695923614,0.583811129848,0.60864978903
2.5,0,test,480,569,288,377,0.448074679113,0.625,0.560093348891,0.590769230769
2.5,1,train,1616,2311,654,1349,0.382799325464,0.711894273128,0.54502529511,0.617382999045
2.5,1,test,429,658,199,428,0.366394399067,0.683121019108,0.500583430572,0.577777777778
2.5,2,train,2173,1978,987,792,0.532883642496,0.687658227848,0.732883642496,0.709551020408
2.5,2,test,599,537,320,258,0.536172695449,0.651795429815,0.698949824971,0.67454954955
2.5,3,train,2141,2081,884,824,0.510118043845,0.707768595041,0.722091062395,0.714858096828
2.5,3,test,583,562,295,274,0.512252042007,0.664009111617,0.680280046674,0.67204610951
2.5,4,train,2019,2227,738,946,0.464924114671,0.73231773667,0.680944350759,0.705697308633
2.5,4,test,539,609,248,318,0.459159859977,0.684879288437,0.628938156359,0.655717761557
2.5,5,train,1970,2300,665,995,0.444350758853,0.747628083491,0.664418212479,0.703571428571
2.5,5,test,508,634,223,349,0.426487747958,0.694938440492,0.59276546091,0.639798488665
2.5,6,train,2163,2152,813,802,0.501854974705,0.726814516129,0.729510961214,0.728160242383
2.5,6,test,575,576,281,282,0.499416569428,0.671728971963,0.670945157526,0.67133683596
2.5,7,train,2250,2057,908,715,0.532546374368,0.712476250792,0.758853288364,0.734933855953
2.5,7,test,609,553,304,248,0.532672112019,0.667031763417,0.710618436406,0.68813559322
2.5,8,train,1938,2389,576,1027,0.423946037099,0.770883054893,0.653625632378,0.70742836284
2.5,8,test,493,644,213,364,0.411901983664,0.698300283286,0.575262543757,0.630838131798
2.5,9,train,1958,2368,597,1007,0.430860033727,0.766340508806,0.660370994941,0.709420289855
2.5,9,test,502,642,215,355,0.418319719953,0.700139470014,0.585764294049,0.637865311309
2.5,10,train,2079,2257,708,886,0.469983136594,0.745963401507,0.701180438449,0.722878998609
2.5,10,test,550,601,256,307,0.47024504084,0.682382133995,0.641773628938,0.661455201443
2.5,11,train,2193,2167,798,772,0.504384485666,0.733199598796,0.739629005059,0.736400268637
2.5,11,test,591,575,282,266,0.509334889148,0.676975945017,0.689614935823,0.68323699422
2.5,12,train,1996,2370,595,969,0.436930860034,0.770358934774,0.673187183811,0.718502519798
2.5,12,test,511,636,221,346,0.42707117853,0.698087431694,0.596266044341,0.643171806167
2.5,13,train,1967,2407,558,998,0.425801011804,0.77900990099,0.663406408094,0.716575591985
2.5,13,test,494,646,211,363,0.411318553092,0.700709219858,0.576429404901,0.63252240717
2.5,14,train,1941,2433,532,1024,0.417032040472,0.784876668015,0.654637436762,0.713865391688
2.5,14,test,485,654,203,372,0.401400233372,0.704941860465,0.565927654609,0.62783171521
2.5,15,train,2202,2188,777,763,0.502360876897,0.739174219537,0.742664418212,0.740915208614
2.5,15,test,585,568,289,272,0.50991831972,0.669336384439,0.682613768961,0.675909878683
2.5,16,train,1927,2463,502,1038,0.409612141653,0.79333058872,0.649915682968,0.714497589915
2.5,16,test,476,647,210,381,0.400233372229,0.69387755102,0.555425904317,0.616979909268
2.5,17,train,2219,2208,757,746,0.501854974705,0.74563172043,0.748397976391,0.747012287494
2.5,17,test,583,567,290,274,0.509334889148,0.667812142039,0.680280046674,0.673988439306
2.5,18,train,2213,2231,734,752,0.496964586847,0.750933152358,0.746374367622,0.748646820027
2.5,18,test,577,571,286,280,0.503500583431,0.668597914253,0.673278879813,0.670930232558
2.5,19,train,2096,2354,611,869,0.456492411467,0.77428888068,0.706913996627,0.739069111425
2.5,19,test,525,605,252,332,0.453325554259,0.675675675676,0.61260210035,0.642594859241
2.5,20,train,1820,2537,428,1145,0.379089376054,0.809608540925,0.613827993255,0.69825436409
2.5,20,test,435,670,187,422,0.362893815636,0.699356913183,0.507584597433,0.588235294118
2.5,21,train,1958,2477,488,1007,0.412478920742,0.800490596893,0.660370994941,0.723710959157
2.5,21,test,471,641,216,386,0.4008168028,0.685589519651,0.5495915986,0.610103626943
2.5,22,train,1888,2509,456,1077,0.395278246206,0.805460750853,0.63676222597,0.711245055566
2.5,22,test,453,655,202,404,0.382147024504,0.691603053435,0.528588098016,0.599206349206
2.5,23,train,2098,2399,566,867,0.449241146712,0.787537537538,0.707588532884,0.745425475218
2.5,23,test,515,615,242,342,0.441656942824,0.680317040951,0.600933488915,0.638166047088
2.5,24,train,2204,2300,665,761,0.483811129848,0.76821192053,0.743338954469,0.755570791909
2.5,24,test,558,591,266,299,0.480746791132,0.677184466019,0.651108518086,0.663890541344
2.5,25,train,2024,2448,517,941,0.42849915683,0.796536796537,0.6826306914,0.735197965855
2.5,25,test,480,624,233,377,0.415985997666,0.673211781206,0.560093348891,0.611464968153
2.5,26,train,1981,2491,474,984,0.413996627319,0.806924643585,0.668128161889,0.730996309963
2.5,26,test,474,636,221,383,0.405484247375,0.682014388489,0.55309218203,0.610824742268
2.5,27,train,2095,2412,553,870,0.446543001686,0.791163141994,0.706576728499,0.746481382505
2.5,27,test,514,616,241,343,0.44049008168,0.680794701987,0.599766627771,0.637717121588
2.5,28,train,2025,2491,474,940,0.421416526138,0.810324129652,0.682967959528,0.74121522694
2.5,28,test,481,643,214,376,0.405484247375,0.692086330935,0.561260210035,0.619845360825
2.5,29,train,2013,2483,482,952,0.420741989882,0.806813627255,0.67892074199,0.737362637363
2.5,29,test,474,631,226,383,0.408401400233,0.677142857143,0.55309218203,0.608863198459
2.5,30,train,1895,2567,398,1070,0.386677908938,0.826428259922,0.639123102867,0.720806390262
2.5,30,test,430,664,193,427,0.363477246208,0.690208667737,0.501750291715,0.581081081081
2.5,31,train,2029,2471,494,936,0.425463743676,0.804201347602,0.68431703204,0.73943148688
2.5,31,test,472,630,227,385,0.407817969662,0.675250357654,0.550758459743,0.606683804627
2.5,32,train,2266,2350,615,699,0.485834738617,0.786532454009,0.764249578415,0.77523092713
2.5,32,test,556,583,274,301,0.484247374562,0.669879518072,0.648774795799,0.659158269117
2.5,33,train,1885,2576,389,1080,0.38347386172,0.828935795954,0.635750421585,0.719602977667
2.5,33,test,426,669,188,431,0.358226371062,0.693811074919,0.497082847141,0.579197824609
